the supreme authorities had to draw up separate regulatory documents to address every single item for consumption on public expenses for nationwide circulation in order to check such extravagances	had , the mountain of documents will really extend towards the sky .	1	if
there was only 4 of them against the 12 people pulling these shenanigans	but they had no power was	0	because
maybe we had talked about lighter stuff more and a lot of this stuff less	"and talked , we would n't have so many issues with "" Liberals are blah blah blah "" or "" Conservatives are blah blah blah"	1	if
relatives packed up behind her	""" I 'm about to go kill myself , "" Baxter said packed ."	3	as
millions of viewers watched a bus hijacking by a teenager armed with a kitchen knife	One sign was visible on live television recently watched .	3	as
there is no doubt there was an Operation Gladio and that only a few people knew about it	about whether it 's existence was ever denied is	2	although
it is written	"if no change in public option and abortion funding , "" or Mary Landrieu , "" I will not vote for this written"	3	as
you can n't see that	see , you need to repeat the 2 nd grade .	1	if
it saved even just one American life	but saved , I 'd have dropped the A - Bomb myself	1	if
they are too old to work leave the workforce	that lose their job are	0	because
because I noted in the OP	noted , the US has 12.5 times as many people in prison today as we had in prison 40 years ago	3	as
they approach Baghdad	"approach , our fighting units are facing the most desperate elements of a doomed regime , "" Bush told cheering military personnel Wednesday at the Florida headquarters of Central Command , which is running the campaign ."	3	as
they get to keep paying for it	we 'll regret it a lot sooner than our children will get	3	by-the-time
they are not 100 % effective	If it did , no skimmers or booms would be allowed are .	0	because
he was not entitled to an attorney in the first place	who erred entitled	0	because
"she said , "" Clarance , Great Guy "" like everyone else who was asked about Judge Thomas by the FBI"	Well , said , she would n't have gotten supeoned .	1	if
Keith Olbermann had rallied the country in the name of honor	One can only imagine the screaming protests rallied .	1	if
you can get past that a few times	get , you 've put some notches in your belt .	1	if
it 's necessarily immoral but because it infringes on the rights of others	Theft is illegal not 's .	0	because
they did n't do that	They could n't have survived that long do .	1	if
I did n't have a boyfriend	and have I 'd date him without a doubt	1	if
people get sick of how every news talk show	Similar shows appear in other countries get end up being either a pure propaganda 's machine for one particular side or a bickering debate that does n't make sense to anyone .	3	as
you do n't get planning approval	get the site could actually be worth a negative amount	1	if
the Russian Government has displayed uneasiness about NATO 's latest expansion to the Russian borders and the European Union 's imminent enlargement within the former Soviet sphere of influence in Eastern Europe	Chirac 's visit has come displayed .	3	while
you want to be more productive at work	Are you abstinent want ?	0	because
""" you do n't like your tax dollars killing terrorists overseas"	"When you whine about the US military killing terrorists overseas , we could just single you out here for terrorists to find you while leaving us alone , like . """	0	because
English and Welsh students are having to dish out up to £ 9000 each year	how the Government can still provide Scottish students with free university fees , having	3	whilst
they are trying to prove a point or something	so why would a gay couple want to wed there , trying ?	1	unless
it rained	The game continued rained .	2	although
the conference unanimously backed a motion calling on the TUC to support any public sector union taking strike action over controversial service reforms	Unions bared their teeth today over the government 's NHS reforms backed .	3	as
Japan rises to the occasion	rises Japan will never be beaten even in terms of military power .	1	if
we 're going to Turkey and Syria at the end of this month , and expect to have a wonderful trip as independent travellers	going , I am definitely making a political statement -	3	as
he ca nt have me	But he thinks have no one can .	1	if
that Giuliani gets elected that his wife is going to divorce the powerful person in the country while he is in office	Does anybody really believe elected ?	1	if
members of his party come out with purely bigotory remarks	But how can he possibly ' end sectarianism ' come ?	1	if
they want foreign goods	want they will buy those instead ,	1	if
this prediction were true	"were I would think one would consider it what 's his name 's "" victory "" rather than Obama 's defeat ."	1	if
it was made perfectly fine by any company that wanted to before then	A pharmaceutical company that campaigned and managed to get a licence to be the exclusive maker of a drug that helped prevent premature birth , made , immediately upped the price straight after getting it .	2	even-though
they did	and the attitudes of the council did this was astonishing	3	as
I remember correctly	remember he won 19 out of his first 20 professional fights by first round knock out , generally consummated by a left - upper - cut struck on the jaw that would lift a 220 - pound man two feet off the mat .	1	if
it mattered to you	You would n't know the truth mattered .	1	if
the majority of Islanders wish to be British	Although I do believe that wish we should keep the Islands .	1	if
indeed there was n't a big shootout	was , it can n't have been beyond the wit of man to capture him .	1	if
we do n't meet her personally	We are getting screwed meet !	2	even-though
you consider US troops wasted in Iraq as American	that is consider	1	if
her sister shares yours	why she would expect her own car shares	1	if
96 of those are known to nest on the refuge	More than 200 bird species can be seen at the swamp throughout the year , known .	3	while
I deceive someone	deceive , then I am a criminal .	1	if
I had nothing to do with slavery	for me to call a black man a nigger had	1	if
Because someone has made a promise	"made , he would be doomed thereafter to bear this bloody weight of "" being unable to effectively avoid earthquake disasters . """	3	once
I 've moved several times	I have n't figured up mine moved .	0	because
you wish	You can now argue yourself wish	1	if
they plan to ship it anywhere	Event still plan there is quite a bit of opposition .	1	if
he believed he was saving unborn children	that he should be spared a murder conviction believed	0	because
you do n't ' buy ' it	buy , then YOUR assertion is invalid .	1	if
preliminary findings were reported more than a year ago	reported , the latest results appear in today 's New England Journal of Medicine , a forum likely to bring new attention to the problem .	2	although
they controlled BOTH HOUSES of Congress for the first 2 years	and they damn well could have done controlled	0	since
there has been a slowdown in sales activity on the island	been , he has n't seen it .	1	if
it 's not race	's it 's wealth or something else	1	if
someone can sue anytime they are offended	How much free speech will anyone have sue ?	1	if
a rumour ended up being true	So that ended , that would be the same thing as a conspiracy theory that ended up being true ?	1	if
you rule for freedom of religion	rule , you trample someones right , but if you rule for freedom of choice , you trample someone elses rights .	1	if
I just think it would be the best thing ever to never have to shave my bikini area again	I was thinking of buying one of these think !	0	because
I 'm sure such complaints would n't be made about poor regions of England	I think it 's wrong to resent the Scottish poor for being Scottish , 'm .	0	because
the Americans can n't afford their widgets and doohickies	A weak dollar means lots and lots of closed down factories in China afford .	0	because
it is to remain free	A free country must have honest leaders is .	1	if
I 'm going out	I only really wear a primer going .	1	if
obama kept his promise	kept , this would be moot .	1	if
conservatives really want ‘ Big Government ’ out of the bedroom and an age of ‘ personal responsibility ’ to dawn	want , then they need to cease their efforts to violate a woman ’s right to privacy with regard to abortion and access to contraceptives .	1	if
relief gives way to recovery	In the longer term , a gradual transition from general food distributions to food - and cash - for - work activities is planned , gives .	3	as
you ask me	This is a misuse of the reserves ask .	1	if
it continues this growth	that continues it would become the world 's most powerful country , both economically and militarily even I can see that	1	if
one of them won	about any of the possible Republican nominees would do as president won	1	if
many farmers are unaware of these laws	that are security forces make no arrests over poppy cultivation	0	because
you were diagnosed with brain cancer	which airline YOU ' D be taking there diagnosed	1	if
he wants to end the marriage and be with me	wants , then that 's his decision	1	if
China falls out with the US too early	falls , it will put itself in a very disadvantaged position .	1	if
we bring all the troops home with no bases overseas	bring , I see a big cut in Military personnel so there will n't be that many people spending money here like you say ,	1	if
most cases were failures	that only a few cases were successful were	3	while
people are asking us to find this stuff for them	We are counting on your assistance , asking .	0	because
you do n't want pizza face	you remove any make up with a good non greasy cleanser want	1	if
you can kick my ass	kick , that 's hot .	1	if
Australia took part in an international operation to stop ships trafficking weapons of mass destruction	Australia 's government dismissed a threat by a North Korean spokesman of a North Korean nuclear attack on Australia took .	1	if
we went to a more efficient transmission of our electricity	went , they would n't be able to gouge us as much .	1	if
i did not care	I would n't even say anything care ...	1	if
you all argue that no one read the bill	argue , why would you believe what ANYONE says about the bill .	0	since
you do exactly what the OP says	Well unlike the ignorant azzhole with the Detroit Lions avatar , you at least make some points - do - which is ignore all the points that the 2 nd Phase of OWS is forwarding .	2	even-though
American hegemony fails , as appears inevitable	fails , what will be its replacement ?	1	if
people in the UK have to pay 20 k a year to go to public school and into university	I notice a lot of resentment have , a lot of people just can n't do that .	0	because
he was present enough to intervene and stop it	Why did he just send Sandusky on his merry way was ?	1	if
when and the facts change	change , the theory would be expected to change .	1	if
he did n't really ' do ' anything	So maybe the punishment is harsh do , but still , even the thought of chatting to her is wrong !	0	because
it 's built on your OWN IGNORANCE regarding the Constitution and the origins of Roe v	"Thus , your argument about my "" hypocrisy "" falls flat built ."	0	because
she talked more about her accessorizing	Perhaps Rice could impress American journalists talked .	1	if
you get it wrong	get then that 's 4 / 5 people 's lives ruined .	1	if
the government is to be consistent	is , then it needs to recognize both , if the government can pick and choose then the governemnt is free to ignore Church doctrine and require Catholic organization to cover birth control under insurance .	1	if
the FDA approves the new uses of psyllium	approves , other companies are expected to rush to market with psyllium products .	1	if
the question naming likely leaders is worded differently from the regular ICM survey of voting intention	worded , direct comparisons can be misleading .	0	since
you 're just looking for a blemish cover	looking , rimmel do a blemish stick which covers a multitude of sins .	1	if
"they have no purpose to call me "" lazy "" or "" entitled """	even if it killed me , have	0	so-that
the amount of surplus food suddenly decreases as a result of peak oil	decreases , the poor around the world will starve , lamentable in itself , causing instabilities that could lead to conflict over scarce resoures .	1	if
the FAA refuses	refuses , he will push legislation to require the change .	1	if
you do n't have the skill	So , have , you can be trained .	1	if
they should have their rights removed for committing a crime	that a good reason might be have	0	because
it allowed international inspectors to return	that Iraq could conceal a nuclear weapons program allowed	1	if
we recognize that roads primaarily benefit businesses	recognize then we should do two things :	1	if
Obama 's jobs bill was n't passed	that rape statistics would rise passed	1	if
he wants to be a ' shock jock '	wants he can n't be pussying out every time the public raises an eyebrow .	1	if
that makes it easier for them to rob us all	is politicians use to divide Americans from each other - makes .	0	because
the French change their minds	the issue is moot change	1	unless
especially you 're going to be doing walking or running as a regular means of exercise	"BTW , even people with healthy "" normal "" feet can benefit from a custom made pair of orthotics and a visit to Sports Orthopaedist -- going ."	1	if
he had done	done that earlier , his name would not have appeared in what we may now describe as the Apocalyptic	1	if
they do offer this service	- I must confess offer	1	if
you want to shower with kids	OK , want , there is something wrong with your brain .	1	if
they survive	survive many of these men come back home changed , and sometimes not for the better .	1	if
he gets in	that gets that the lines will n't become dangerously blurred	1	if
China proceeds with excessive military expansion	Japan will arm itself with nuclear weapons proceeds .	1	if
water is n't at least 99. 9985 % pure	is , it may not be returned to the Gulf of Mexico .	1	if
Russia continues working to regain military parity with the U.S.	that Russia will suspend its compliance with a European conventional weapons control treaty continues	3	as
any civil servant dares to violate the law	dares , he will be severely punished according to the law and regulations .	1	if
West falls prey to GW	falls then people will want to drive less or drive more efficient cars .	1	if
you give them a subsidy	give , they never let go , no matter how much the world changes around them .	3	once
someone has a moral objection to contraception	has , women are going to be the victims of domestic violence as if no woman that has ever used contraception has been the victim of a abusive partner .	1	if
the graying men returned to their homes and still considered to be the chief public enemy by the white government	And returned , the ANC , outlawed in South Africa since 1960 , defiantly returned to the streets of the country 's black townships .	3	as
diplomatic maneuvering is taking place	taking Iran continues to work towards mastering nuclear and missile technology .	3	while
she ca nt communicate	communicate then her familywould be free to do what they wanted with her without getting found out .	1	if
they left him in power as the Soviets were still there and would n't want Iraq to become communist	they finally took action left	2	although
he is a moderate who can appeal to swing voters	who can beat Obama , is	0	since
he was Gov.	Florida did well was	3	while
it 's a big enough blast	a blast can kill , 's	1	if
you ever get the chance to to watch the documentary about Nanking and the other Japanese atrocities during WWII	get you will be shocked to find a picture taken of a Japanese private bayoneting a civilian and the interview with that very private saying he did n't do it as do many of the Japanese soldiers who did things like this .	1	if
the total tonnage of opium produced dropped by just 6 percent	that the result was a 19 percent reduction in the amount of land devoted to opium in Afghanistan produced	2	even-though
I am from a place where socialism is always used as a positive term , not a negative	but it seems odd to me am	0	because
you never have a claim	have , you pay for everyone else 's !	1	if
an obese person has a prolapse	has do they get treated for that or not ?	1	if
you ca nt feed	feed you have no business having one	1	if
the offended party went out of his way to find it	and the intent to harm is simply imputed went	0	because
the government stops recognizing Civil Marriage off the top of my head	that will happen stops	1	if
the battle for Baghdad goes wrong	that there were insufficient forces in the Gulf region goes	1	if
she / he gave testimony if the offender was also a minor , it was a big deal to be allowed in to be a support person for the victim , because I would hear the name of the offender	that , on the few occasions I have accompanied a minor who was raped or sexually abused to court , gave	3	while
government social programs are democratically created	BTW , created , it is only a fraction of the people who pay for them who have any cause to call them ' forced ' .	0	since
they do n't want to compromise their comfortable lifestyles afforded by the taxpayer	when a catastrophe like Greece would happen in the UK want	0	because
they can say they were injured	managers are also substituting players near the end of EPL games say	0	so-that
I could see my Enemy die before me	""" Death would not be grievous to me , see"	1	only-if
then sky news or bbc play constant replays of the incidents ' Did the officers use extreme force here '	but as the news stalk the police , they can n't do much play	0	because
coalition troops advanced	advanced , an entire Iraqi army division gave itself up	3	as
these forces are so powerful	are why have Labour now won 3 elections in a row ?	1	if
they exist in samples from Iraq	that the UN 's nuclear agency could detect even infinitesimal amounts of radiation from weapons programs exist	1	if
you are distracted	Because of the nature of the military and close quarters shared especially among men in war simulation , training and actual warfare the distraction of having someone who you know may be attracted to you can ultimately cause death distracted .	0	because
anyone has a problem with any anti multi - cultural organisations	So has , you can blame the progressive / liveral governments from the apst 50 years .	1	if
